image_id,x,y,w,h
1144,2006,1748,179,179
1144,1602,1542,180,179
1144,1854,230,180,180
1144,2092,1772,180,180
1144,2215,163,180,179
1261,1954,1549,179,179
1261,1893,1665,181,180
1261,3184,826,181,179
1261,2924,1633,179,180
1261,3196,1211,180,179
1261,1820,1686,180,181
1261,1802,1763,180,180
1261,1912,1757,179,180
1261,3249,869,180,179
1261,2394,1742,180,180
1639,3135,948,179,179
1639,2860,1697,180,180
1639,2041,1434,178,180
1639,3064,1067,180,180
1639,3188,919,179,180
1639,2858,585,180,180
1639,2255,1364,180,180
1639,2930,547,180,181
1639,3167,750,179,179
1639,2551,1071,180,180
1553,2176,1245,179,180
1553,3168,846,180,179
1553,1994,1450,178,180
1553,3208,1039,180,180
1553,3090,848,180,179
1553,3243,850,180,179
1553,3132,945,180,181
1553,3075,1073,180,180
1553,2186,1378,180,180
1553,2347,1226,180,180
1043,1841,1786,180,180
1043,2996,1478,180,180
1043,1880,1688,180,180
1043,1871,236,180,180
1043,2601,376,179,180
1043,2109,1120,180,180
1043,2666,1220,180,179
1043,1967,165,179,179
1043,3212,941,180,179
1043,2010,1735,179,180
1863,2084,1423,179,179
1863,3208,1014,180,179
1863,2854,347,179,180
1863,3133,937,180,180
1863,2322,282,179,179
1863,2983,939,180,180
1863,2834,484,180,181
1863,2947,339,179,179
1863,2260,1422,180,180
1863,2568,1100,180,179
1708,2234,1419,180,180
1708,3014,651,180,179
1708,1673,1640,180,181
1708,3194,1051,179,180
1708,3135,937,181,180
1708,2861,304,180,181
1708,3074,1010,180,180
1708,2576,1092,180,179
1708,2061,1460,179,180
1708,2798,474,180,181
1504,2061,1606,179,180
1504,3114,816,180,180
1504,2012,1798,178,179
1504,1918,1383,180,179
1504,3193,1194,180,180
1504,2952,882,180,180
1504,3160,947,179,180
1504,3080,908,179,181
1504,3226,1036,179,179
1504,2155,1454,179,179
1278,1988,1654,179,179
1278,1933,1754,180,180
1278,2892,1679,182,181
1278,1896,1824,180,180
1278,3202,1088,179,179
1278,1822,1675,180,180
1278,1501,1100,179,179
1278,2979,1551,181,179
1278,2397,1741,180,180
1278,2581,134,180,180
1328,2757,1808,179,180
1328,2442,1834,179,179
1328,1774,1771,180,180
1328,2940,1436,180,180
1328,1948,1750,179,180
1328,1818,1673,181,181
1328,1503,721,180,180
1328,2620,1733,180,179
1328,2115,1823,180,180
1328,2245,1901,180,179
1011,3011,1430,180,180
1011,2992,1564,180,179
1011,1970,1858,179,179
1011,1884,1685,180,180
1011,1970,154,179,179
1011,2859,1238,180,180
1011,2010,1739,179,180
1011,2979,448,180,180
1011,1486,652,180,179
1011,2561,887,181,179
1390,2019,1874,179,179
1390,2862,1705,179,180
1390,3064,1230,180,180
1390,1875,1712,180,180
1390,1818,1671,180,180
1390,1508,738,180,180
1390,2101,1622,178,181
1390,2670,1686,179,179
1390,2131,1903,180,180
1573,2214,1097,180,180
1573,3256,931,180,179
1573,2005,1435,178,179
1573,3079,842,180,180
1573,3201,931,179,180
1573,3187,734,179,180
1573,3132,945,179,180
1573,3091,1084,180,179
1573,2255,1335,180,180
1573,2343,1195,180,179
1151,1810,297,180,180
1151,1833,1664,180,180
1151,3063,1506,181,180
1151,1741,1644,179,180
1151,1896,409,179,180
1151,2009,1721,179,180
1151,1489,1432,179,180
1151,1848,220,180,180
1151,2084,1845,180,180
1151,2230,175,179,180
1552,2152,1249,179,179
1552,3173,841,180,180
1552,1994,1450,178,180
1552,3211,1043,180,180
1552,3086,845,180,180
1552,3241,853,180,179
1552,3132,945,180,180
1552,3076,1071,180,180
1552,2185,1379,180,180
1552,2347,1227,180,180
1301,2485,1726,180,179
1301,1930,1740,179,180
1301,2948,1644,180,180
1301,1418,764,179,180
1301,2868,1696,180,181
1301,2363,1732,180,180
1301,1821,1673,180,180
1301,1509,817,180,180
1301,2567,1698,180,180
1301,2096,1805,180,180
1095,1636,386,178,180
1095,3078,1493,180,180
1095,2906,1701,179,179
1095,1704,321,180,179
1095,1410,847,180,180
1095,1875,1684,180,180
1095,1960,191,180,180
1095,1873,1215,179,179
1095,2010,1742,179,180
1095,2191,171,179,179
1352,1960,1751,179,180
1352,2656,1857,180,180
1352,2038,1888,181,180
1352,3043,1378,179,180
1352,1951,1746,179,180
1352,1819,1670,180,180
1352,1505,730,179,180
1352,2116,1808,177,179
1352,2685,1724,179,180
1352,2574,1754,179,179
1734,2229,1418,179,180
1734,2990,695,179,179
1734,3185,1020,180,180
1734,2888,492,180,180
1734,3135,937,180,180
1734,1419,988,180,180
1734,3040,936,180,181
1734,2064,1464,180,180
1734,2568,1096,180,179
1734,2734,272,179,180
1795,2227,1420,180,180
1795,3134,936,180,180
1795,3203,1019,180,180
1795,1962,342,179,180
1795,3019,919,180,181
1795,2868,491,180,180
1795,3198,830,179,179
1795,2095,1458,180,180
1795,2571,1098,179,179
1795,2575,261,180,181
1614,2258,1364,180,180
1614,3130,953,180,180
1614,2039,1452,178,179
1614,3157,1351,179,179
1614,2581,898,181,180
1614,3156,859,180,179
1614,3101,585,180,179
1614,3163,754,179,180
1614,3092,1033,180,179
1614,2479,1099,180,180
1179,2026,1804,179,180
1179,2586,1878,180,180
1179,1940,1848,179,180
1179,1832,1666,180,180
1179,1816,1620,180,180
1179,2639,176,180,180
1179,1490,615,180,179
1179,1967,186,180,179
1179,2292,414,180,180
1179,2143,1654,180,180
1802,2227,1420,180,180
1802,3134,937,180,180
1802,3202,1006,180,180
1802,3200,853,180,179
1802,2064,300,179,180
1802,3011,926,180,180
1802,2868,491,180,181
1802,2095,1459,180,179
1802,2570,1099,180,179
1802,2560,261,180,181
1022,1656,423,180,179
1022,1970,1864,178,179
1022,3051,1428,180,180
1022,1883,1686,180,180
1022,1977,153,179,179
1022,2826,1217,180,180
1022,2000,1745,179,180
1022,2884,1386,179,179
1022,2613,825,181,179
1022,3165,744,179,179
1343,2685,1851,180,180
1343,3042,1378,179,180
1343,1953,1750,178,179
1343,2120,1823,179,180
1343,1819,1670,180,180
1343,1503,723,180,180
1343,2658,1748,179,179
1343,2077,1906,181,181
1949,2085,1422,179,180
1949,3153,806,179,179
1949,3221,1009,180,180
1949,3133,930,180,180
1949,2267,306,180,180
1949,2941,332,179,180
1949,3062,977,180,179
1949,2260,1423,180,180
1949,2588,1099,179,179
1995,2080,1408,180,180
1995,3170,1092,180,179
1995,3195,955,180,179
1995,2263,309,179,179
1995,3127,929,180,180
1995,2941,333,180,180
1995,2261,1423,180,180
1995,2588,1099,180,179
1600,2249,1123,180,181
1600,2039,1452,178,179
1600,3179,1189,180,179
1600,3130,944,180,181
1600,3090,852,180,179
1600,3102,585,179,179
1600,3173,743,179,179
1600,3095,1057,180,179
1600,2520,997,181,180
1600,2256,1365,180,180
1600,2247,1123,180,180
1607,2259,1364,179,180
1607,2039,1452,178,179
1607,3159,1267,181,180
1607,2533,971,181,180
1607,3130,950,179,180
1607,3107,865,180,179
1607,3101,584,180,180
1607,3164,746,179,180
1607,3092,1040,180,179
1607,2420,1047,180,179
1518,3138,944,180,181
1518,2066,1682,180,181
1518,1970,1394,179,179
1518,3184,1094,180,179
1518,3237,936,180,180
1518,3128,860,180,179
1518,2203,1575,179,180
1518,3203,832,180,179
1518,3033,994,181,181
1518,2193,1456,179,180
1692,1852,1772,180,180
1692,3215,1006,180,180
1692,2913,456,180,180
1692,3132,945,180,180
1692,2236,1421,180,180
1692,3038,474,180,180
1692,3102,1014,179,179
1692,2061,1445,179,180
1692,2733,322,180,180
1005,2959,1614,179,180
1005,1963,1856,179,179
1005,3031,1385,180,179
1005,1887,1686,180,181
1005,2094,126,180,180
1005,3022,1257,180,180
1005,2015,1740,179,180
1005,2871,354,180,180
1005,1420,818,180,180
1005,2410,956,179,179
1174,1561,496,179,179
1174,2690,1823,179,180
1174,1800,1781,181,180
1174,1834,1663,180,179
1174,2059,467,180,180
1174,1808,1620,180,180
1174,1958,173,180,179
1174,2043,1786,180,181
1174,2142,1655,179,180
1174,2406,141,180,179
1089,1989,199,179,179
1089,3083,1465,179,180
1089,2940,1621,179,179
1089,1398,1078,180,181
1089,1876,1684,180,180
1089,1837,237,180,181
1089,1499,561,179,180
1089,2016,1284,179,179
1089,2009,1742,180,180
1089,2134,164,179,179
1311,1502,720,180,180
1311,1940,1744,179,179
1311,2670,1834,180,180
1311,2965,1668,180,180
1311,2410,1728,179,179
1311,1817,1674,180,180
1311,2854,1643,179,179
1311,1413,1239,180,179
1311,2130,1824,180,179
1311,2488,1712,180,179
1564,2202,1092,179,180
1564,2005,1435,178,179
1564,3245,1001,180,180
1564,3080,850,180,179
1564,3216,908,180,179
1564,3206,740,180,179
1564,3135,946,180,180
1564,3086,1085,180,180
1564,2209,1369,179,180
1564,2348,1197,180,180
1733,2228,1418,180,180
1733,2976,699,179,180
1733,3186,1019,180,180
1733,2887,494,180,181
1733,3135,937,180,180
1733,1402,1002,181,180
1733,3039,944,180,180
1733,2064,1464,180,179
1733,2568,1096,179,179
1733,2734,272,180,180
1829,2085,1425,179,180
1829,3198,1013,180,179
1829,3138,936,180,180
1829,2450,285,178,179
1829,2987,955,179,180
1829,2867,493,180,180
1829,3168,716,180,180
1829,2259,1422,180,180
1829,2569,1099,180,179
1829,2426,176,179,179
1206,1875,1648,180,180
1206,2635,1854,180,179
1206,1990,1729,180,179
1206,1837,1674,180,180
1206,2346,1757,180,180
1206,1423,1263,180,180
1206,1951,188,180,179
1206,2272,400,180,180
1206,2204,1901,180,179
1788,2227,1420,180,179
1788,3199,1029,179,179
1788,3138,929,180,180
1788,1990,368,180,180
1788,3016,917,181,180
1788,2867,489,180,181
1788,3158,827,179,179
1788,2095,1458,180,179
1788,2570,1098,180,180
1788,2599,288,180,180
1113,1977,195,179,180
1113,2582,1858,180,180
1113,1781,260,180,179
1113,1470,881,179,179
1113,1874,1684,180,180
1113,1585,468,179,180
1113,2005,1750,178,179
1113,2231,167,180,180
1523,3133,937,180,180
1523,2049,1639,180,180
1523,1971,1394,179,180
1523,3210,1060,179,179
1523,3214,928,179,179
1523,3113,865,180,179
1523,3207,819,180,179
1523,3036,994,181,180
1523,2240,1578,179,180
1523,2196,1439,179,180
1377,2119,1662,180,180
1377,2856,1708,180,179
1377,2569,1755,180,180
1377,2010,1868,180,179
1377,3059,1294,181,180
1377,1895,1722,179,180
1377,2099,1790,180,181
1377,1820,1671,180,180
1377,1508,737,180,180
1377,2203,1898,180,180
1354,1961,1750,178,179
1354,2657,1862,180,179
1354,2035,1883,181,180
1354,3043,1378,179,179
1354,1952,1745,179,180
1354,1819,1670,180,180
1354,1505,731,180,180
1354,2712,1725,179,180
1354,2125,1840,180,179
1354,2203,1914,180,179
1354,2590,1739,180,180
1136,1683,339,180,180
1136,3071,1477,179,179
1136,1874,1685,180,180
1136,1882,364,179,179
1136,2001,1742,179,179
1136,1387,884,180,180
1136,1501,1413,180,179
1136,1901,207,180,180
1136,2138,1844,179,179
1136,2210,173,179,179
1786,2227,1420,180,179
1786,3198,1028,180,180
1786,3137,935,180,180
1786,1987,370,179,180
1786,3023,920,180,180
1786,2867,489,180,181
1786,3158,823,180,179
1786,2095,1458,180,179
1786,2570,1098,179,179
1786,2600,288,180,180
1726,2228,1418,180,180
1726,3205,1022,180,179
1726,2863,570,179,179
1726,3135,936,180,180
1726,3052,994,180,180
1726,2912,656,180,179
1726,1473,1237,179,179
1726,2064,1464,179,179
1726,2568,1095,180,180
1726,2744,277,179,181
1214,1859,1610,180,180
1214,2991,1623,179,180
1214,1840,1674,180,179
1214,2039,141,179,180
1214,2362,1737,180,179
1214,1493,1428,180,180
1214,1997,1721,179,180
1214,2168,1904,180,179
1214,2372,251,180,181
1545,2115,1301,180,181
1545,3165,835,180,179
1545,3172,1018,179,180
1545,1972,1483,178,178
1545,3093,856,181,179
1545,3241,918,180,180
1545,3128,950,179,180
1545,3078,1051,181,180
1545,2177,1383,179,180
1545,2349,1232,181,180
1913,2085,1422,179,180
1913,3138,814,179,179
1913,3169,992,180,179
1913,3133,928,180,180
1913,2321,284,179,180
1913,2996,952,180,179
1913,2940,332,180,180
1913,2260,1423,180,180
1913,2579,1084,180,180
1353,1960,1751,179,179
1353,2654,1862,180,180
1353,2036,1886,180,180
1353,3043,1378,179,179
1353,1951,1745,180,180
1353,1819,1670,180,180
1353,1505,730,180,180
1353,2112,1804,178,180
1353,2208,1923,180,180
1353,2583,1741,180,180
1408,2011,1883,179,179
1408,2869,1702,180,180
1408,1858,1715,180,180
1408,2132,1761,180,180
1408,1821,1674,180,180
1408,1509,738,179,180
1408,2793,1715,179,180
1408,3194,828,180,180
1408,2122,1906,181,181
1408,2084,1631,179,181
1410,2088,1630,179,181
1410,2010,1885,179,179
1410,2868,1704,180,180
1410,1854,1711,180,180
1410,1821,1673,180,180
1410,2131,1763,179,180
1410,1509,738,179,180
1410,2794,1711,180,180
1410,3176,804,179,179
1410,2123,1905,181,180
1989,2080,1408,179,180
1989,3146,810,180,180
1989,3182,1101,179,179
1989,3178,944,179,180
1989,2266,310,179,179
1989,3129,928,180,179
1989,2941,333,180,180
1989,2261,1423,180,180
1989,2588,1099,179,179
1994,2080,1408,180,180
1994,3150,813,180,179
1994,3174,1090,179,179
1994,3193,962,179,179
1994,2263,309,179,179
1994,3128,930,180,180
1994,2941,333,180,180
1994,2261,1423,180,180
1994,2588,1099,180,179
1131,1610,435,181,180
1131,3072,1473,179,179
1131,1874,1685,180,180
1131,1888,363,179,179
1131,2003,1733,179,180
1131,1414,801,181,180
1131,1436,1141,180,180
1131,1908,183,180,180
1131,2147,1870,180,179
1131,2220,177,179,179
1745,2229,1418,179,180
1745,3084,802,179,180
1745,3203,1035,180,180
1745,3138,937,181,180
1745,2884,494,179,180
1745,1482,679,179,179
1745,3025,921,180,180
1745,2065,1464,179,179
1745,2568,1096,179,179
1745,2709,270,180,180
1543,1971,1483,179,179
1543,3178,1030,179,180
1543,3099,853,180,180
1543,3241,934,180,180
1543,2171,1379,180,180
1543,3175,834,180,180
1543,3130,947,180,180
1543,3076,1044,180,180
1543,2354,1271,180,180
1677,3216,956,180,180
1677,3133,945,180,180
1677,3056,555,179,180
1677,2256,1399,180,181
1677,2950,375,180,179
1677,3081,1033,180,180
1677,2042,1432,179,180
1677,2105,1874,180,180
1677,2570,1095,179,179
1677,2733,323,180,180
1956,2085,1422,179,180
1956,3151,805,180,180
1956,3221,990,180,180
1956,3133,929,180,179
1956,2266,308,179,180
1956,2941,332,179,180
1956,3057,990,181,180
1956,2261,1423,179,180
1956,2588,1098,180,180
1441,2007,1672,180,180
1441,2032,1812,180,180
1441,2875,1702,179,180
1441,1738,1706,180,179
1441,1826,1670,179,179
1441,1868,239,180,181
1441,2980,1489,179,179
1441,2152,1771,179,180
1441,1509,738,180,180
1441,2128,1904,181,180
1075,2103,122,179,179
1075,1822,262,180,180
1075,3082,1425,180,180
1075,2597,1309,180,179
1075,3005,1469,180,180
1075,1875,1685,180,180
1075,1427,1222,180,179
1075,1533,1482,180,180
1075,2141,253,180,180
1075,2010,1748,179,180
1250,1819,1695,181,180
1250,3168,734,179,180
1250,2922,1633,180,181
1250,1870,1775,180,180
1250,3233,1009,180,180
1250,1795,1737,179,180
1250,1872,1644,180,181
1250,1986,1617,179,179
1250,2394,1741,180,179
1184,2021,1766,179,180
1184,2431,1900,180,180
1184,2001,1884,180,179
1184,1834,1668,181,180
1184,1826,1630,180,181
1184,2834,311,180,181
1184,1425,744,180,180
1184,1963,183,179,180
1184,2296,399,180,180
1184,2193,1675,180,180
1955,2085,1422,179,180
1955,3153,807,180,180
1955,3225,990,181,180
1955,3133,929,180,179
1955,2266,308,179,180
1955,2941,332,179,180
1955,3056,989,181,180
1955,2260,1423,180,180
1955,2588,1098,179,180
1972,2085,1422,179,180
1972,3140,825,180,179
1972,3090,1077,179,180
1972,3188,977,180,179
1972,2266,309,179,180
1972,3130,931,180,180
1972,2941,333,180,180
1972,2261,1423,179,180
1972,2588,1099,179,179
1167,1670,355,180,180
1167,2844,1744,179,180
1167,1762,1636,180,180
1167,1679,1693,180,180
1167,1954,256,180,180
1167,2050,466,180,179
1167,1832,1664,180,180
1167,2059,1773,180,181
1167,2099,1628,180,180
1167,2218,181,180,179
1260,1958,1554,179,179
1260,1891,1665,181,181
1260,3188,825,180,179
1260,2923,1633,180,181
1260,3197,1200,181,179
1260,1821,1690,181,181
1260,1798,1768,180,180
1260,1907,1760,179,180
1260,3244,883,179,180
1260,2394,1742,180,180
1999,2080,1408,180,180
1999,3150,816,179,180
1999,3145,1087,179,179
1999,3214,935,180,179
1999,2263,309,179,179
1999,3129,929,180,180
1999,2941,333,180,180
1999,2261,1423,180,180
1999,2588,1099,180,179
1135,1655,389,179,179
1135,3072,1477,179,179
1135,1383,885,180,181
1135,1874,1685,180,180
1135,1885,361,179,179
1135,2002,1736,179,179
1135,1514,1355,179,179
1135,1905,200,180,180
1135,2138,1844,179,179
1135,2215,174,179,180
1415,2009,1889,178,179
1415,2872,1709,180,180
1415,1853,1710,180,180
1415,2130,1759,179,180
1415,1821,1673,180,180
1415,3086,571,179,179
1415,1509,738,179,180
1415,2797,1697,180,180
1415,2121,1903,181,181
1415,2097,1637,180,181
1371,2168,1714,179,180
1371,2084,1786,181,181
1371,2839,1725,180,180
1371,2016,1872,180,179
1371,3095,1205,179,180
1371,1922,1748,180,180
1371,1820,1670,180,180
1371,1507,736,180,180
1371,2579,1743,179,179
1371,2410,1911,181,180
1763,1636,585,180,180
1763,2228,1419,179,180
1763,3092,823,179,180
1763,3190,1023,180,180
1763,3136,936,180,180
1763,2883,495,180,181
1763,3028,931,180,180
1763,2087,1460,179,179
1763,2570,1096,180,179
1763,2699,270,180,180
1891,2084,1423,179,179
1891,3194,1022,180,180
1891,3134,936,179,179
1891,2322,283,179,180
1891,2988,959,179,180
1891,2993,529,179,180
1891,2942,332,180,180
1891,2260,1422,180,180
1891,2568,1100,180,179
1845,2083,1423,180,179
1845,3197,1012,180,180
1845,2726,315,180,179
1845,3132,936,180,180
1845,3078,504,180,180
1845,2327,283,179,179
1845,2979,956,180,179
1845,2831,453,181,181
1845,2260,1422,180,180
1845,2568,1100,179,179
1484,2875,1687,179,180
1484,1543,1252,180,179
1484,1827,1771,180,180
1484,1829,1673,179,180
1484,2192,205,179,180
1484,2204,1748,180,180
1484,2891,335,179,179
1484,2680,1580,179,179
1484,1503,1389,179,179
1484,2025,1803,179,179
1550,2117,1285,180,180
1550,1972,1483,179,179
1550,3200,1043,180,179
1550,3086,845,180,180
1550,3233,869,180,179
1550,3174,837,180,179
1550,3130,946,180,180
1550,3076,1068,180,180
1550,2182,1380,179,180
1550,2347,1227,180,180
1772,1730,538,180,180
1772,2227,1419,180,180
1772,3116,836,180,179
1772,3184,1024,180,180
1772,3138,936,180,180
1772,3035,938,180,180
1772,2883,496,180,180
1772,2095,1458,180,179
1772,2570,1097,180,179
1772,2696,270,180,180
1557,2190,1234,180,180
1557,1994,1450,179,179
1557,3228,1024,180,180
1557,3084,851,181,180
1557,3191,885,180,179
1557,3231,812,180,179
1557,3136,946,180,180
1557,3079,1090,179,180
1557,2203,1372,179,180
1557,2335,1225,180,180
1475,1966,1785,180,180
1475,2639,1696,180,180
1475,2874,1687,180,180
1475,1831,1670,180,181
1475,1802,469,180,180
1475,2195,1770,180,180
1475,3105,576,179,179
1475,1448,919,179,180
1475,1602,1301,180,180
1475,2049,1891,181,180
1286,1950,1743,179,180
1286,2787,1763,181,180
1286,1963,1841,180,180
1286,3139,1381,179,180
1286,1981,149,179,179
1286,2205,1708,179,180
1286,1821,1674,180,180
1286,1457,1013,179,180
1286,2690,1656,180,180
1286,2396,1742,180,179
1801,2227,1420,180,180
1801,3134,937,180,180
1801,3202,1007,180,180
1801,2054,298,180,180
1801,3013,926,180,181
1801,2868,491,180,181
1801,3200,847,180,179
1801,2095,1459,180,179
1801,2570,1098,180,180
1801,2566,258,180,181
1150,1803,291,179,180
1150,1833,1664,181,180
1150,3068,1507,180,179
1150,1738,1650,179,180
1150,1896,407,179,179
1150,2009,1726,179,180
1150,1478,1394,180,180
1150,1850,220,180,180
1150,2095,1851,180,180
1150,2228,177,180,179
1527,3138,942,180,180
1527,2052,1632,180,180
1527,1971,1394,179,179
1527,3197,1044,180,180
1527,3215,916,179,180
1527,3116,860,180,179
1527,3210,816,180,180
1527,3034,994,180,181
1527,2288,1546,180,180
1527,2190,1416,179,179
1459,1585,579,179,179
1459,2037,1779,180,180
1459,2874,1686,180,180
1459,3208,1131,180,180
1459,1831,1670,180,180
1459,2190,1827,181,181
1459,1615,1467,179,179
1459,1578,483,179,180
1459,2141,1910,180,181
1459,2152,1782,179,180
1220,1852,1635,180,180
1220,2999,1563,180,180
1220,1841,1678,180,180
1220,3167,1284,180,181
1220,2226,120,180,179
1220,2386,1741,179,180
1220,2667,174,179,180
1220,1561,1534,180,180
1220,1996,1716,179,180
1220,2179,1912,180,180
1980,2086,1418,179,179
1980,3144,816,180,179
1980,3123,1068,180,180
1980,3188,961,179,180
1980,2266,309,180,180
1980,3130,930,180,180
1980,2941,333,180,180
1980,2261,1423,180,180
1980,2588,1099,179,179
1731,2228,1418,180,180
1731,3189,1017,180,179
1731,2884,498,180,180
1731,3135,937,180,180
1731,3041,949,180,180
1731,1397,1016,181,181
1731,2064,1464,180,179
1731,2568,1096,180,179
1731,2735,272,180,181
1632,2257,1364,180,180
1632,3134,949,179,180
1632,2962,1613,179,179
1632,2039,1452,179,179
1632,3061,1064,180,180
1632,3185,918,180,179
1632,2792,626,181,181
1632,3095,589,179,179
1632,3165,767,179,179
1632,2535,1093,181,180
1327,1952,1750,179,180
1327,2752,1805,179,180
1327,1742,1740,180,180
1327,2940,1437,180,180
1327,2440,1831,180,180
1327,1818,1672,180,180
1327,1503,720,179,180
1327,2620,1736,179,179
1327,2115,1821,180,180
1327,2296,1903,181,179
1770,1678,553,180,180
1770,2228,1419,179,180
1770,3118,832,179,179
1770,3190,1025,180,179
1770,3138,936,180,180
1770,3033,938,180,180
1770,2883,495,180,181
1770,2086,1459,180,180
1770,2570,1097,180,179
1770,2697,270,179,180
1320,1821,1676,180,179
1320,1945,1745,179,180
1320,2526,1875,181,180
1320,2862,1719,179,180
1320,2926,1488,180,180
1320,2440,1731,178,179
1320,1503,720,180,180
1320,2514,1733,181,180
1320,1650,1644,180,181
1320,2120,1832,181,180
1742,2229,1418,180,180
1742,3053,777,180,180
1742,3204,1035,180,180
1742,2883,492,180,180
1742,3136,937,180,180
1742,1473,740,180,180
1742,3025,918,179,180
1742,2065,1464,179,179
1742,2568,1096,180,179
1742,2716,272,179,180
1823,2362,214,179,180
1823,3198,1013,180,180
1823,3138,935,180,180
1823,2456,256,180,180
1823,2989,951,180,179
1823,2254,1420,180,180
1823,2867,493,180,180
1823,3182,772,179,179
1823,2107,1441,179,179
1823,2569,1099,180,179
1566,2200,1088,179,180
1566,2005,1435,179,179
1566,3251,1005,180,180
1566,3082,847,181,180
1566,3213,911,180,179
1566,3203,739,179,180
1566,3136,947,180,180
1566,3086,1085,180,179
1566,2242,1343,180,180
1566,2345,1199,180,180
1936,2085,1422,179,180
1936,3152,985,180,179
1936,3131,929,180,180
1936,2298,305,179,180
1936,3032,974,180,179
1936,2941,332,179,180
1936,3159,820,180,180
1936,2260,1423,180,180
1936,2588,1099,180,179
1511,3134,950,180,180
1511,1961,1395,179,179
1511,3178,1130,180,179
1511,3244,993,181,179
1511,3126,873,180,179
1511,2138,1619,179,180
1511,3199,795,179,179
1511,2976,918,180,180
1511,2064,1717,180,180
1511,2158,1467,178,179
1971,2085,1422,179,180
1971,3139,825,180,180
1971,3087,1065,180,179
1971,3187,978,179,180
1971,2266,309,179,179
1971,3129,931,180,180
1971,2941,333,180,179
1971,2260,1423,180,180
1971,2588,1099,179,179
1548,2118,1300,180,180
1548,3180,1024,178,179
1548,1972,1483,179,179
1548,3087,851,180,179
1548,3233,868,180,179
1548,3179,831,180,179
1548,3130,946,179,180
1548,3074,1066,180,180
1548,2178,1383,180,179
1548,2349,1229,180,180
1757,1655,607,181,180
1757,2228,1419,180,180
1757,3101,839,180,179
1757,3199,1039,180,180
1757,3137,936,180,181
1757,2883,495,180,180
1757,3029,930,180,180
1757,2087,1460,180,179
1757,2569,1096,180,180
1757,2700,271,180,180
1555,2189,1237,180,179
1555,1994,1450,179,179
1555,3214,1033,180,180
1555,3086,855,180,179
1555,3179,864,180,179
1555,3239,841,179,179
1555,3135,950,180,180
1555,3078,1085,180,179
1555,2198,1374,180,179
1555,2347,1226,180,180
1711,2232,1419,180,180
1711,2988,643,180,179
1711,1672,1599,180,180
1711,3204,1031,180,180
1711,3135,937,180,181
1711,3078,1000,180,180
1711,2857,299,179,180
1711,2570,1095,180,179
1711,2065,1465,179,179
1711,2798,473,180,181
1611,2259,1364,180,179
1611,3128,959,180,180
1611,2039,1452,178,179
1611,3155,1317,180,180
1611,2558,949,180,179
1611,3135,862,179,179
1611,3101,585,180,179
1611,3168,749,179,180
1611,3093,1038,179,179
1611,2427,1076,179,180
1443,1999,1678,180,180
1443,2037,1805,180,181
1443,2871,1700,180,180
1443,1772,1670,179,179
1443,1812,265,180,180
1443,2995,1454,179,179
1443,2168,1789,179,180
1443,1518,737,180,180
1443,1702,1673,180,180
1443,1834,1669,182,181
1443,2139,1903,180,179
1077,2104,127,179,179
1077,1842,251,181,180
1077,2518,1311,180,180
1077,2992,1484,180,179
1077,1875,1685,180,180
1077,3073,1427,180,180
1077,1403,1128,180,181
1077,1511,1443,180,180
1077,2092,254,180,181
1077,2009,1748,180,180
1874,2084,1423,179,179
1874,3186,1013,180,179
1874,3133,935,180,180
1874,2321,283,179,179
1874,2981,953,180,180
1874,2859,380,179,180
1874,2943,331,180,180
1874,2260,1422,180,180
1874,2568,1100,180,179
1943,2085,1422,179,180
1943,3157,815,180,179
1943,3176,1001,180,180
1943,3134,928,180,180
1943,2270,306,179,180
1943,3053,976,180,180
1943,2941,332,179,180
1943,2260,1423,180,180
1943,2587,1099,180,179
1698,1805,1721,178,179
1698,3205,1054,179,179
1698,2812,422,181,181
1698,3134,942,181,180
1698,3100,1014,180,179
1698,2233,1422,180,179
1698,2913,565,180,180
1698,2232,1421,180,180
1698,2981,410,180,180
1698,2569,1097,180,179
1698,2062,1444,180,180
1688,1880,1789,180,180
1688,3097,1018,180,180
1688,2906,412,180,180
1688,3221,962,179,179
1688,3134,942,179,180
1688,2238,1419,181,180
1688,3024,490,180,180
1688,2571,1097,181,179
1688,2060,1446,179,180
1688,2733,324,179,180
1422,2097,1645,180,181
1422,2042,1882,180,179
1422,2877,1712,180,179
1422,1859,1728,179,180
1422,1818,1673,180,180
1422,2123,1758,179,180
1422,2814,266,180,181
1422,1509,738,180,180
1422,2794,1690,180,180
1422,2127,1913,181,181
1853,2084,1423,179,179
1853,3197,1011,180,180
1853,2792,335,180,180
1853,3133,936,180,180
1853,2995,390,180,180
1853,2322,282,180,180
1853,2991,954,180,179
1853,2814,476,181,181
1853,2260,1423,180,179
1853,2568,1100,180,179
1400,2075,1631,179,181
1400,2031,1887,179,179
1400,2867,1702,180,180
1400,1858,1713,180,180
1400,2150,1766,179,180
1400,1819,1674,181,180
1400,1509,738,179,180
1400,2776,1710,179,179
1400,3066,1109,179,179
1400,2128,1907,181,180
1157,1608,1614,179,179
1157,1862,327,179,180
1157,1833,1662,179,180
1157,3000,1592,180,181
1157,1775,1646,179,179
1157,2000,449,180,179
1157,2055,1669,180,180
1157,1840,220,181,181
1157,2076,1842,181,180
1157,2228,183,179,179
1933,2085,1422,179,180
1933,3155,987,180,180
1933,3132,929,180,179
1933,2316,287,179,179
1933,3023,972,180,179
1933,2941,332,179,180
1933,3159,822,180,180
1933,2260,1423,180,180
